Scenario,Country,Pollutant,Prediction_μg_m3,Scaled_Prediction
EU,Austria,pm10,578.1768,40.4544
EU,Belgium,pm10,578.1768,40.4544
EU,Bulgaria,pm10,578.9622,40.50935
EU,Croatia,pm10,578.1768,40.4544
EU,Cyprus,pm10,578.1768,40.4544
EU,Czechia,pm10,577.47284,40.405144
EU,Denmark,pm10,578.1768,40.4544
EU,Estonia,pm10,578.1768,40.4544
EU,Finland,pm10,578.1768,40.4544
EU,France,pm10,578.1768,40.4544
EU,Germany,pm10,578.1768,40.4544
EU,Greece,pm10,578.1768,40.4544
EU,Hungary,pm10,572.8246,40.079914
EU,Iceland,pm10,578.1768,40.4544
EU,Ireland,pm10,578.1768,40.4544
EU,Italy,pm10,578.1768,40.4544
EU,Latvia,pm10,578.1768,40.4544
EU,Lithuania,pm10,578.1768,40.4544
EU,Luxembourg,pm10,578.1768,40.4544
EU,Malta,pm10,578.1768,40.4544
EU,Montenegro,pm10,578.1768,40.4544
EU,Netherlands,pm10,578.1768,40.4544
EU,North Macedonia,pm10,578.1768,40.4544
EU,Norway,pm10,578.1768,40.4544
EU,Poland,pm10,578.1768,40.4544
EU,Portugal,pm10,578.1768,40.4544
EU,Romania,pm10,578.1768,40.4544
EU,Serbia,pm10,578.1768,40.4544
EU,Slovakia,pm10,578.1768,40.4544
EU,Slovenia,pm10,578.1768,40.4544
EU,Spain,pm10,578.1768,40.4544
EU,Sweden,pm10,578.1768,40.4544
EU,Switzerland,pm10,578.1768,40.4544
EU,Türkiye,pm10,581.2302,40.668037
EU,United Kingdom,pm10,578.1768,40.4544
Swiss,Austria,pm10,542.0317,37.925404
Swiss,Belgium,pm10,542.0317,37.925404
Swiss,Bulgaria,pm10,542.81696,37.980347
Swiss,Croatia,pm10,542.0317,37.925404
Swiss,Cyprus,pm10,542.0317,37.925404
Swiss,Czechia,pm10,541.3277,37.87615
Swiss,Denmark,pm10,542.0317,37.925404
Swiss,Estonia,pm10,542.0317,37.925404
Swiss,Finland,pm10,542.0317,37.925404
Swiss,France,pm10,542.0317,37.925404
Swiss,Germany,pm10,542.0317,37.925404
Swiss,Greece,pm10,542.0317,37.925404
Swiss,Hungary,pm10,536.67944,37.55092
Swiss,Iceland,pm10,542.0317,37.925404
Swiss,Ireland,pm10,542.0317,37.925404
Swiss,Italy,pm10,542.0317,37.925404
Swiss,Latvia,pm10,542.0317,37.925404
Swiss,Lithuania,pm10,542.0317,37.925404
Swiss,Luxembourg,pm10,542.0317,37.925404
Swiss,Malta,pm10,542.0317,37.925404
Swiss,Montenegro,pm10,542.0317,37.925404
Swiss,Netherlands,pm10,542.0317,37.925404
Swiss,North Macedonia,pm10,542.0317,37.925404
Swiss,Norway,pm10,542.0317,37.925404
Swiss,Poland,pm10,542.0317,37.925404
Swiss,Portugal,pm10,542.0317,37.925404
Swiss,Romania,pm10,542.0317,37.925404
Swiss,Serbia,pm10,542.0317,37.925404
Swiss,Slovakia,pm10,542.0317,37.925404
Swiss,Slovenia,pm10,542.0317,37.925404
Swiss,Spain,pm10,542.0317,37.925404
Swiss,Sweden,pm10,542.0317,37.925404
Swiss,Switzerland,pm10,542.0317,37.925404
Swiss,Türkiye,pm10,545.08496,38.139034
Swiss,United Kingdom,pm10,542.0317,37.925404
Worldwide,Austria,pm10,578.89575,40.5047
Worldwide,Belgium,pm10,578.89575,40.5047
Worldwide,Bulgaria,pm10,579.385,40.538933
Worldwide,Croatia,pm10,578.89575,40.5047
Worldwide,Cyprus,pm10,578.89575,40.5047
Worldwide,Czechia,pm10,578.1918,40.455444
Worldwide,Denmark,pm10,578.89575,40.5047
Worldwide,Estonia,pm10,578.89575,40.5047
Worldwide,Finland,pm10,578.89575,40.5047
Worldwide,France,pm10,578.89575,40.5047
Worldwide,Germany,pm10,578.89575,40.5047
Worldwide,Greece,pm10,578.89575,40.5047
Worldwide,Hungary,pm10,573.5435,40.130215
Worldwide,Iceland,pm10,578.89575,40.5047
Worldwide,Ireland,pm10,578.89575,40.5047
Worldwide,Italy,pm10,578.89575,40.5047
Worldwide,Latvia,pm10,578.89575,40.5047
Worldwide,Lithuania,pm10,578.89575,40.5047
Worldwide,Luxembourg,pm10,578.89575,40.5047
Worldwide,Malta,pm10,578.89575,40.5047
Worldwide,Montenegro,pm10,578.89575,40.5047
Worldwide,Netherlands,pm10,578.89575,40.5047
Worldwide,North Macedonia,pm10,578.89575,40.5047
Worldwide,Norway,pm10,578.89575,40.5047
Worldwide,Poland,pm10,578.89575,40.5047
Worldwide,Portugal,pm10,578.89575,40.5047
Worldwide,Romania,pm10,578.89575,40.5047
Worldwide,Serbia,pm10,578.89575,40.5047
Worldwide,Slovakia,pm10,578.89575,40.5047
Worldwide,Slovenia,pm10,578.89575,40.5047
Worldwide,Spain,pm10,578.89575,40.5047
Worldwide,Sweden,pm10,578.89575,40.5047
Worldwide,Switzerland,pm10,578.89575,40.5047
Worldwide,Türkiye,pm10,581.94916,40.718338
Worldwide,United Kingdom,pm10,578.89575,40.5047
